pattern,size_kb,ops_or_bw,lat_ns,IPC,L1_misses,LLC_misses,TLB_misses,stalled_frontend,stalled_backend,cycles
sequential_read,2048,30.78,0.24,2.3021134547022974,356602765,1028115,508718,0,0,7873188946
sequential_write,2048,18.81,0.39,2.2350843480985643,341608223,937709,492785,0,0,9290044925
random_read,2048,250506579.0,3.97,2.195841653377099,341514275,26781656,3932474,0,0,13604645483
random_write,2048,73469747.0,13.58,1.896259638014535,495105673,16218566,7849395,0,0,26755492567
sequential_read,4096,21.08,0.35,1.818840035536205,689900535,62717590,527677,0,0,12340004187
sequential_write,4096,14.99,0.5,1.8891560000140308,671622707,2505232,2085886,0,0,14351282940
random_read,4096,123498220.0,8.08,1.9534120752215185,350130533,77060897,3528183,0,0,15246469882
random_write,4096,65428983.0,15.24,1.8011858959713802,491434892,22832534,7362230,0,0,28223269332
sequential_read,8192,15.27,0.49,1.3669076073556112,1363226953,351289608,701510,0,0,22518849447
sequential_write,8192,10.51,0.71,1.3581594379740691,1341679008,6198537,2030658,0,0,29754821119
random_read,8192,99185623.0,10.06,1.828904191522523,355271806,147946688,3969233,0,0,16357947076
random_write,8192,60194871.0,16.57,1.7217033249575195,507253650,17708109,8370118,0,0,29673634932
sequential_read,16384,16.16,0.46,1.278105694597324,2708580780,641569671,679064,0,0,36998227393
sequential_write,16384,9.59,0.78,1.1740845494162615,2654919825,8778021,2412632,0,0,56780635376
random_read,16384,87108350.0,11.45,1.7509332076784638,344509390,185765023,3670457,0,0,17074825216
random_write,16384,58138531.0,17.16,1.7356266751057312,485824981,17559949,6752084,0,0,29374687197
sequential_read,65536,15.45,0.48,1.07427761241039,10761559057,2797822992,1309688,0,0,136221035446
sequential_write,65536,9.24,0.81,1.0562732925160503,10553237538,25514139,5297551,0,0,212558970467
random_read,65536,78599973.0,12.69,1.7008919715888493,346412587,217160101,5386434,0,0,17558046238
random_write,65536,56160161.0,17.77,1.7133389560979029,496576665,17730624,7725565,0,0,29908140605
